table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
mga_labSummary,dNTPConcentration,"Concentration of deoxynucleoside triphosphates used in sample assay",real,millimolesPerLiter,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100000)]",
mga_labSummary,labSpecificStartDate,"Date a specific analyte, instrument, and associated method detection limit combination started",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[REQUIRE]",
mga_labSummary,dataQF,"Data quality flag",string,NA,,"[ASCII]",
mga_labSummary,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mga_labSummary,bufferID,"Identity and manufacturer of buffer or kit",string,NA,,"[ASCII]",
mga_labSummary,polymeraseType,"Type of DNA polymerase used in sample assay",string,NA,,"[REQUIRE][ASCII]",
mga_labSummary,mgConcentration,"Concentration of magnesium used in sample assay",real,millimolesPerLiter,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100000)]",
mga_labSummary,probeConcentration,"Concentration of probe used in sample assays",real,millimolesPerLiter,,"[IF(qpcrDetectionMethod='Probe'), REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100000)]",
mga_labSummary,detectionLimit,"Lowest concentration of target gene copies measured consistently in replicate assays",real,numberPerNanogram,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)]",
mga_labSummary,ampliconLength,"Length of amplicon",unsigned integer,number,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(1000)]",
mga_labSummary,qPCRAnalysisProgram,"Name, version and manufacturer of qPCR analysis software",string,NA,,"[REQUIRE][ASCII]",
mga_labSummary,multiplexStatus,"Whether multiple genes are targeted in a single PCR reaction",string,NA,,"[REQUIRE][LOV]",
mga_labSummary,reactionVolume,"Volume of reaction",real,microliter,,"[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(1000)]",
mga_labSummary,reversePrimer,"DNA sequence of reverse primer",string,NA,,"[REQUIRE][MATCH_REGULAR_EXPRESSION('^[abcdghkmnrstvwyABCDGHKMNRSTVWY]{10,40}$')]",
mga_labSummary,qpcrMethod,"Protocol used for qPCR reaction setup and themocycling conditions",string,NA,,"[REQUIRE][LOV]",
mga_labSummary,targetTaxonGroup,"Taxonomic group targeted",string,NA,,"[REQUIRE][LOV]",
mga_groupAbundances,sampleMaterial,"The material in which a sample was embedded prior to the sampling event",string,NA,"[IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)-M-|-O-'), 'soil'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)seston|plankton'), 'water'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i).ss.|.in.|.ot.|.re.|.c[0-3].'), 'water'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epilithon'), 'biofilm'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epixylon'), 'biofilm'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epiphyton'), 'plant-associated'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epipsammon'), 'sediment'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epipelon'), 'sediment']","[REQUIRE][LOV][ASCII]",
mga_groupAbundances,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
mga_groupAbundances,rep5CopyNumber,"Gene copy number in a sample replicate 5 in copies per nanogram of DNA",real,numberPerNanogram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100000000000000000000)]",
mga_groupAbundances,processedBy,"An identifier for the technician who processed the sample(s)",string,NA,,"[ASCII]",
mga_groupAbundances,targetGene,"Targeted gene or locus name",string,NA,,"[REQUIRE][LOV]",
mga_groupAbundances,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'amc' OR 'swc.amc' OR 'asi.amc' OR 'sdg.amc' OR 'swc.asi.amc' OR 'swc.sdg.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'amb_fieldParent_in.sampleID')]",,
mga_groupAbundances,meanCqValue,"Average quantification cycle or threshold number in a sample",real,NA,"[IF COUNT(rep1CqValue,rep2CqValue,rep3CqValue,rep4CqValue,rep5CqValue)>0, MEAN(rep1CqValue,rep2CqValue,rep3CqValue,rep4CqValue,rep5CqValue)]",,
mga_groupAbundances,rep3MeltingTemperature,"Melting temperature measurement for replicate 3",real,celsius,,,
mga_groupAbundances,processedDate,"Date or date and time of processing event",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]",,
mga_groupAbundances,sampleCondition,"Condition of a sample",string,NA,,"[REQUIRE][LOV]",
mga_groupAbundances,inhibitorRemovalRequired,"Indicates whether nucleic acid inhibitor removal was required prior to analysis",string,NA,,"[LOV]",
mga_groupAbundances,rep2CopyNumber,"Gene copy number in a sample replicate 2 in copies per nanogram of DNA",real,numberPerNanogram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100000000000000000000)]",
mga_groupAbundances,locationID,"Identifier for location where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'amc' OR 'swc.amc' OR 'asi.amc' OR 'sdg.amc' OR 'swc.asi.amc' OR 'swc.sdg.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'amb_fieldParent_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - bgc' OR 'AOS S2 named location type' OR 'AOS outlet named location type' OR 'AOS inlet named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS riparian named location type')]",
mga_groupAbundances,rep3CopyNumber,"Gene copy number in a sample replicate 3 in copies per nanogram of DNA",real,numberPerNanogram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100000000000000000000)]",
mga_groupAbundances,batchID,"Identifier for batch or analytical run",string,NA,,"[REQUIRE][ASCII]",
mga_groupAbundances,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[REQUIRE][ASCII]",
mga_groupAbundances,rep4CopyNumber,"Gene copy number in a sample replicate 4 in copies per nanogram of DNA",real,numberPerNanogram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100000000000000000000)]",
mga_groupAbundances,dnaSampleCode,"Barcode of a DNA sample",string,NA,,"[ASCII]",
mga_groupAbundances,copyNumberStandardDeviation,"Standard deviation in gene copy number in a sample",real,numberPerNanogram,"[IF COUNT(rep1CopyNumber,rep2CopyNumber,rep3CopyNumber,rep4CopyNumber,rep5CopyNumber)>0, STDDEV(rep1CopyNumber,rep2CopyNumber,rep3CopyNumber,rep4CopyNumber,rep5CopyNumber)]",,
mga_groupAbundances,targetTaxonID,"Taxon group-specific identifier for sample",string,NA,"[dnaSampleID+'-'+targetTaxonGroup]","[REQUIRE][DOES_NOT_EXIST]",
mga_groupAbundances,meanCopyNumber,"Average gene copy number in a sample in copies per nanogram of DNA",real,numberPerNanogram,"[IF COUNT(rep1CopyNumber,rep2CopyNumber,rep3CopyNumber,rep4CopyNumber,rep5CopyNumber)>0,MEAN(rep1CopyNumber,rep2CopyNumber,rep3CopyNumber,rep4CopyNumber,rep5CopyNumber)]",,
mga_groupAbundances,internalLabID,"Internal identifier used by the external facility",string,NA,,,
mga_groupAbundances,targetTaxonGroup,"Taxonomic group targeted",string,NA,,"[REQUIRE][LOV]",
mga_groupAbundances,rep1CopyNumber,"Gene copy number in a sample replicate 1 in copies per nanogram of DNA",real,numberPerNanogram,,"[IF(IS_BLANK(rep2CopyNumber) & IS_BLANK(rep3CopyNumber) & IS_BLANK(rep4CopyNumber) & IS_BLANK(rep5CopyNumber)),REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100000000000000000000)]",
mga_groupAbundances,rep1CqValue,"Quantification cycle or threshold number in sample replicate 1",real,NA,,"[IF(IS_BLANK(rep2CqValue) & IS_BLANK(rep3CqValue) & IS_BLANK(rep4CqValue) & IS_BLANK(rep5CqValue)),REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(50)]",
mga_groupAbundances,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mga_groupAbundances,dnaSampleFate,"Fate of a DNA sample",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
mga_groupAbundances,rep5CqValue,"Quantification cycle or threshold number in sample replicate 5",real,NA,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(50)]",
mga_groupAbundances,dnaSampleID,"Identifier for DNA sample",string,NA,,"[REQUIRE][EXISTS]",
mga_groupAbundances,rep4CqValue,"Quantification cycle or threshold number in sample replicate 4",real,NA,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(50)]",
mga_groupAbundances,rep3CqValue,"Quantification cycle or threshold number in sample replicate 3",real,NA,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(50)]",
mga_groupAbundances,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[ASCII]",
mga_groupAbundances,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'amc' OR 'swc.amc' OR 'asi.amc' OR 'sdg.amc' OR 'swc.asi.amc' OR 'swc.sdg.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'amb_fieldParent_in.sampleID')]",,
mga_groupAbundances,targetTaxonFate,"Fate of taxon group-specific sample",string,NA,"[DEFAULT_TO('consumed')]","[ASCII]",
mga_groupAbundances,rep1MeltingTemperature,"Melting temperature measurement for replicate 1",real,celsius,,"[IF(IS_BLANK(rep2MeltingTemperature) & IS_BLANK(rep3MeltingTemperature)),REQUIRE]",
mga_groupAbundances,targetTaxonCode,"Barcode of taxon group-specific sample",string,NA,,"[ASCII]",
mga_groupAbundances,dataQF,"Data quality flag",string,NA,,"[ASCII]",
mga_groupAbundances,nucleicAcidConcentration,"Concentration of extracted nucleic acids",real,nanogramsPerMicroliter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100000)]",
mga_groupAbundances,rep2CqValue,"Quantification cycle or threshold number in sample replicate 2",real,NA,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(50)]",
mga_groupAbundances,rep2MeltingTemperature,"Melting temperature measurement for replicate 2",real,celsius,,,
mga_groupAbundances,testProtocolVersion,"The protocol version used to test the sample",string,NA,,"[REQUIRE][LOV]",
mga_batchResults,lodCqVar,"Variability in quantification cycle threshold at the limit of detection",real,NA,,,
mga_batchResults,linearDynamicRangeUpper,"The upper range of gene copy number in which the threshold cycle versus the dilution factor fits a straight line on a base-10 semi-logarithmic graph",real,numberPerNanogram,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(linearDynamicRangeLower)]",
mga_batchResults,negControl3Result,"Result for negative control sample 3",string,NA,,"[REQUIRE][LOV]",
mga_batchResults,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mga_batchResults,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
mga_batchResults,negControl4Result,"Result for negative control sample 4",string,NA,,"[LOV]",
mga_batchResults,noTemplateControlCq,"Quantification or threshold cycle number for no template control",integer,NA,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(50)]",
mga_batchResults,negControl5Result,"Result for negative control sample 5",string,NA,,"[LOV]",
mga_batchResults,standardDescription,"Description of assay standard used",string,NA,,"[REQUIRE][ASCII]",
mga_batchResults,calCurveIntercept,"y-intercept of assay calibration curve for the quantification cycle versus log10 of the template concentration",real,NA,,"[REQUIRE]",
mga_batchResults,calCurveSlope,"Slope of assay calibration curve for the quantification cycle versus log10 of the template concentration",real,NA,,"[REQUIRE]",
mga_batchResults,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[UPLOAD_DATE]",,
mga_batchResults,calCurveRsquared,"R-squared value for calibration curve",real,NA,,"[REQUIRE]",
mga_batchResults,pcrEfficiencyConfInt,"Confidence interval for PCR efficiency",real,NA,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
mga_batchResults,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[REQUIRE][NAMED_LOCATION_TYPE('External Lab')]",
mga_batchResults,batchID,"Identifier for batch or analytical run",string,NA,,"[REQUIRE][ASCII]",
mga_batchResults,linearDynamicRangeLower,"The lower range of gene copy number in which the threshold cycle versus the dilution factor fits a straight line on a base-10 semi-logarithmic graph",real,numberPerNanogram,,"[REQUIRE][GREATER_THAN(0)]",
mga_batchResults,negControl2Result,"Result for negative control sample 2",string,NA,,"[REQUIRE][LOV]",
mga_batchResults,dataQF,"Data quality flag",string,NA,,"[ASCII]",
mga_batchResults,pcrEfficiency,"Efficiency of PCR reaction",real,percent,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(110)]",
mga_batchResults,negControl1Result,"Result for negative control sample 1",string,NA,,"[REQUIRE][LOV]",
